ts,endpoint,status,latency_ms
1780646189,jaeger_services,ok,6244
1780646191,jaeger_traces,ok,1305
1780646192,jaeger_dependencies,ok,1449
1780646192,tempo_search_tags,ok,42
1780646194,tempo_traceql,ok,1292
1780646194,logsql_overview,ok,9
1780646194,logsql_tenants,ok,9
1780646194,logsql_count_1h,ok,151
1780646202,jaeger_services,ok,6215
1780646204,jaeger_traces,ok,2267
1780646206,jaeger_dependencies,ok,1452
1780646206,tempo_search_tags,ok,34
1780646207,tempo_traceql,ok,1251
1780646207,logsql_overview,ok,11
1780646207,logsql_tenants,ok,10
1780646208,logsql_count_1h,ok,149
1780646216,jaeger_services,ok,6255
1780646218,jaeger_traces,ok,2231
1780646219,jaeger_dependencies,ok,1412
1780646220,tempo_search_tags,ok,32
1780646221,tempo_traceql,ok,1281
1780646221,logsql_overview,ok,11
1780646221,logsql_tenants,ok,11
1780646221,logsql_count_1h,ok,503
1780646230,jaeger_services,ok,6272
1780646232,jaeger_traces,ok,2242
1780646234,jaeger_dependencies,ok,1465
1780646234,tempo_search_tags,ok,35
1780646235,tempo_traceql,ok,1310
1780646235,logsql_overview,ok,11
1780646235,logsql_tenants,ok,9
1780646235,logsql_count_1h,ok,155
1780646243,jaeger_services,ok,6250
1780646248,jaeger_traces,ok,4516
1780646249,jaeger_dependencies,ok,1450
1780646250,tempo_search_tags,ok,39
1780646251,tempo_traceql,ok,1283
1780646251,logsql_overview,ok,9
1780646251,logsql_tenants,ok,10
1780646251,logsql_count_1h,ok,148
1780646259,jaeger_services,ok,6198
1780646261,jaeger_traces,ok,1267
1780646262,jaeger_dependencies,ok,1434
1780646262,tempo_search_tags,ok,38
1780646263,tempo_traceql,ok,1237
1780646263,logsql_overview,ok,12
1780646263,logsql_tenants,ok,10
1780646264,logsql_count_1h,ok,137
1780646272,jaeger_services,ok,6196
1780646274,jaeger_traces,ok,2214
1780646276,jaeger_dependencies,ok,1419
1780646276,tempo_search_tags,ok,41
1780646278,tempo_traceql,ok,2197
1780646278,logsql_overview,ok,11
1780646278,logsql_tenants,ok,11
1780646278,logsql_count_1h,ok,150
1780646286,jaeger_services,ok,6184
1780646289,jaeger_traces,ok,2302
1780646290,jaeger_dependencies,ok,1455
1780646290,tempo_search_tags,ok,49
1780646293,tempo_traceql,ok,2289
1780646293,logsql_overview,ok,11
1780646293,logsql_tenants,ok,11
1780646293,logsql_count_1h,ok,146
1780646301,jaeger_services,ok,6187
1780646303,jaeger_traces,ok,2293
1780646305,jaeger_dependencies,ok,1613
1780646305,tempo_search_tags,ok,445
1780646307,tempo_traceql,ok,1285
1780646307,logsql_overview,ok,11
1780646307,logsql_tenants,ok,15
1780646307,logsql_count_1h,ok,596
1780646316,jaeger_services,ok,6300
1780646317,jaeger_traces,ok,1266
1780646319,jaeger_dependencies,ok,1452
1780646319,tempo_search_tags,ok,47
1780646320,tempo_traceql,ok,1263
1780646320,logsql_overview,ok,12
1780646320,logsql_tenants,ok,11
1780646320,logsql_count_1h,ok,165
1780646329,jaeger_services,ok,6270
1780646331,jaeger_traces,ok,2461
1780646332,jaeger_dependencies,ok,1425
1780646333,tempo_search_tags,ok,34
1780646334,tempo_traceql,ok,1269
1780646334,logsql_overview,ok,12
1780646334,logsql_tenants,ok,11
1780646334,logsql_count_1h,ok,164
1780646342,jaeger_services,ok,6301
1780646344,jaeger_traces,ok,1279
1780646345,jaeger_dependencies,ok,1460
1780646345,tempo_search_tags,ok,35
1780646347,tempo_traceql,ok,1296
1780646347,logsql_overview,ok,11
1780646347,logsql_tenants,ok,11
1780646347,logsql_count_1h,ok,167
1780646355,jaeger_services,ok,6328
1780646357,jaeger_traces,ok,1242
1780646358,jaeger_dependencies,ok,1464
1780646358,tempo_search_tags,ok,42
1780646359,tempo_traceql,ok,1287
1780646360,logsql_overview,ok,43
1780646360,logsql_tenants,ok,29
1780646360,logsql_count_1h,ok,173
1780646368,jaeger_services,ok,6330
1780646371,jaeger_traces,ok,2536
1780646373,jaeger_dependencies,ok,1530
1780646373,tempo_search_tags,ok,143
1780646374,tempo_traceql,ok,1286
1780646374,logsql_overview,ok,15
1780646374,logsql_tenants,ok,15
1780646375,logsql_count_1h,ok,478
1780646383,jaeger_services,ok,6339
1780646385,jaeger_traces,ok,2284
1780646387,jaeger_dependencies,ok,1467
1780646387,tempo_search_tags,ok,37
1780646388,tempo_traceql,ok,1314
1780646388,logsql_overview,ok,12
1780646388,logsql_tenants,ok,11
1780646389,logsql_count_1h,ok,158
1780646397,jaeger_services,ok,6273
1780646399,jaeger_traces,ok,2313
1780646401,jaeger_dependencies,ok,1447
1780646401,tempo_search_tags,ok,33
1780646403,tempo_traceql,ok,2276
1780646403,logsql_overview,ok,33
1780646403,logsql_tenants,ok,15
1780646403,logsql_count_1h,ok,175
1780646413,jaeger_services,ok,7352
1780646416,jaeger_traces,ok,2660
1780646417,jaeger_dependencies,ok,1524
1780646418,tempo_search_tags,ok,241
1780646420,tempo_traceql,ok,2456
1780646420,logsql_overview,ok,36
1780646420,logsql_tenants,ok,30
1780646421,logsql_count_1h,ok,532
1780646431,jaeger_services,ok,6968
1780646434,jaeger_traces,ok,2306
1780646435,jaeger_dependencies,ok,1628
1780646436,tempo_search_tags,ok,296
1780646438,tempo_traceql,ok,1662
1780646438,logsql_overview,ok,185
1780646438,logsql_tenants,ok,41
1780646439,logsql_count_1h,ok,640
1780646448,jaeger_services,ok,6544
1780646449,jaeger_traces,ok,1403
1780646450,jaeger_dependencies,ok,1471
1780646451,tempo_search_tags,ok,52
1780646452,tempo_traceql,ok,1294
1780646452,logsql_overview,ok,13
1780646452,logsql_tenants,ok,12
1780646452,logsql_count_1h,ok,172
1780646460,jaeger_services,ok,6101
1780646462,jaeger_traces,ok,1295
1780646463,jaeger_dependencies,ok,1469
1780646463,tempo_search_tags,ok,47
1780646465,tempo_traceql,ok,1294
1780646465,logsql_overview,ok,17
1780646465,logsql_tenants,ok,12
1780646465,logsql_count_1h,ok,165
1780646473,jaeger_services,ok,6238
1780646474,jaeger_traces,ok,1282
1780646476,jaeger_dependencies,ok,1476
1780646476,tempo_search_tags,ok,44
1780646477,tempo_traceql,ok,1262
1780646477,logsql_overview,ok,12
1780646477,logsql_tenants,ok,12
1780646478,logsql_count_1h,ok,159
1780646486,jaeger_services,ok,6099
1780646487,jaeger_traces,ok,1279
1780646489,jaeger_dependencies,ok,1478
1780646489,tempo_search_tags,ok,35
1780646490,tempo_traceql,ok,1272
1780646490,logsql_overview,ok,23
1780646490,logsql_tenants,ok,17
1780646490,logsql_count_1h,ok,247
1780646498,jaeger_services,ok,6047
1780646501,jaeger_traces,ok,2465
1780646502,jaeger_dependencies,ok,1480
1780646503,tempo_search_tags,ok,46
1780646504,tempo_traceql,ok,1293
1780646504,logsql_overview,ok,11
1780646504,logsql_tenants,ok,10
1780646504,logsql_count_1h,ok,150
1780646512,jaeger_services,ok,6027
1780646515,jaeger_traces,ok,2480
1780646516,jaeger_dependencies,ok,1472
1780646516,tempo_search_tags,ok,37
1780646519,tempo_traceql,ok,2457
1780646519,logsql_overview,ok,10
1780646519,logsql_tenants,ok,13
1780646519,logsql_count_1h,ok,161
1780646527,jaeger_services,ok,6060
1780646530,jaeger_traces,ok,2447
1780646531,jaeger_dependencies,ok,1488
1780646531,tempo_search_tags,ok,38
1780646534,tempo_traceql,ok,2405
1780646534,logsql_overview,ok,11
1780646534,logsql_tenants,ok,10
1780646534,logsql_count_1h,ok,132
1780646542,jaeger_services,ok,6148
1780646547,jaeger_traces,ok,4873
1780646550,jaeger_dependencies,ok,2667
1780646550,tempo_search_tags,ok,310
1780646551,tempo_traceql,ok,1271
1780646551,logsql_overview,ok,12
1780646551,logsql_tenants,ok,11
1780646555,logsql_count_1h,ok,3360
1780646562,jaeger_services,ok,5626
1780646564,jaeger_traces,ok,2036
1780646566,jaeger_dependencies,ok,1496
1780646566,tempo_search_tags,ok,51
1780646568,tempo_traceql,ok,2051
1780646568,logsql_overview,ok,12
1780646568,logsql_tenants,ok,11
1780646569,logsql_count_1h,ok,391
1780646576,jaeger_services,ok,5785
1780646579,jaeger_traces,ok,2282
1780646580,jaeger_dependencies,ok,1524
1780646581,tempo_search_tags,ok,269
1780646582,tempo_traceql,ok,1778
1780646582,logsql_overview,ok,10
1780646582,logsql_tenants,ok,9
1780646583,logsql_count_1h,ok,321
1780646591,jaeger_services,ok,5867
1780646593,jaeger_traces,ok,1835
1780646594,jaeger_dependencies,ok,1507
1780646594,tempo_search_tags,ok,56
1780646596,tempo_traceql,ok,1708
1780646596,logsql_overview,ok,14
1780646596,logsql_tenants,ok,14
1780646596,logsql_count_1h,ok,401
1780646604,jaeger_services,ok,5876
1780646606,jaeger_traces,ok,1745
1780646608,jaeger_dependencies,ok,1480
1780646608,tempo_search_tags,ok,46
1780646610,tempo_traceql,ok,1809
1780646610,logsql_overview,ok,15
1780646610,logsql_tenants,ok,16
1780646610,logsql_count_1h,ok,372
1780646618,jaeger_services,ok,5821
1780646620,jaeger_traces,ok,1837
1780646621,jaeger_dependencies,ok,1519
1780646621,tempo_search_tags,ok,42
1780646623,tempo_traceql,ok,1763
1780646623,logsql_overview,ok,25
1780646623,logsql_tenants,ok,21
1780646624,logsql_count_1h,ok,567
1780646634,jaeger_services,ok,7849
1780646638,jaeger_traces,ok,4315
1780646640,jaeger_dependencies,ok,2063
1780646640,tempo_search_tags,ok,92
1780646642,tempo_traceql,ok,1822
1780646642,logsql_overview,ok,14
1780646642,logsql_tenants,ok,25
1780646643,logsql_count_1h,ok,437
1780646651,jaeger_services,ok,5799
1780646653,jaeger_traces,ok,1810
1780646654,jaeger_dependencies,ok,1476
1780646654,tempo_search_tags,ok,47
1780646656,tempo_traceql,ok,1769
1780646656,logsql_overview,ok,23
1780646656,logsql_tenants,ok,15
1780646656,logsql_count_1h,ok,407
1780646664,jaeger_services,ok,5835
1780646665,jaeger_traces,ok,408
1780646667,jaeger_dependencies,ok,1703
1780646667,tempo_search_tags,ok,273
1780646667,tempo_traceql,ok,210
1780646667,logsql_overview,ok,11
1780646667,logsql_tenants,ok,13
1780646668,logsql_count_1h,ok,356
